ENTREZ_GENE_ID	MGH119	MGH119-R	MGH121	MGH125	MGH126	MGH134	MGH141	MGH157	MGH131-1	MGH131-2
65117	7.32667414472782	7.24349260276391	7.1154817962125	7.31250112848584	7.2171701001409	7.31805070231159	7.30673204994868	7.26207971263468	7.40135518835806	7.54349074891933
65123	5.69882353273619	5.50268983833767	5.77024570485237	5.49381630239567	5.37733878365108	5.9706213285845	5.53053165406464	5.78447881481932	5.74087271483454	5.77628606523973
65124	6.44291032088254	6.57242938505899	6.57114063222108	6.42721392239969	6.99523487967127	6.55792684412046	6.56772040369348	6.92757604336874	6.84867277998284	5.67432620049181
65125	6.51388568232855	6.43634723543672	5.93205797780715	6.04810375872546	5.98851914223009	5.93979674651151	5.88272611047132	6.46567605188623	6.64449428400056	7.05875041388167
65217	1.88274211693993	2.11968336793503	2.02267275780663	1.98003548521319	1.99605993274078	2.02174621902426	2.03208784529637	2.00948838784077	2.05649272030143	2.09789522033808
65220	5.92848303542406	6.0940485869215	5.56946728287787	6.55517764388327	6.47099711067606	6.1025682888246	7.06134523020192	6.27732433520772	5.74425827592515	6.41148022481081
65243	2.55451044573371	2.57991375336633	4.7733421071776	4.1959530478102	4.56319127249509	4.09042020532994	4.33161453087121	5.01241371177367	4.26557708453036	4.10455888462907
65244	5.10690259147496	5.43735078274286	5.81339966779408	5.75283054207367	5.71061491362855	5.56645627179096	5.2376194607964	5.4866106404265	5.89379245518397	6.62343089650825
65249	3.1657703631811	3.09272285886762	3.05828444821096	3.25010313728477	3.05786164501954	3.14363490347749	3.06353109911843	3.12553171108884	2.98158263794955	3.13039427679739
65250	4.59780815260121	4.03772129928101	2.79153313824072	3.54974668876539	4.12548786899086	3.86209719665842	4.46390035732361	3.92567933187563	3.64453564026188	3.90971033326222
65251	3.23056721345778	3.45996930790539	4.04096136621246	4.48197377441607	4.68664878535248	3.26285443204041	4.20349787611862	3.20502027857776	4.28395890632493	5.4852864402187
65258	6.34520000833075	6.16508236378712	6.38090415226283	6.15552807476627	6.09161224963302	6.2597885809194	6.35754643997123	5.29381893040546	6.41600761913578	6.65429898711964
65260	6.26121779185409	6.29538407564942	6.71235030634607	6.42067629205723	6.67736301914452	6.06065006670376	5.68213995579713	6.52197146728045	6.28318408302388	6.03980460999703
65263	5.11636973983352	4.68334345504194	5.68722956131513	4.72597974820016	4.22756340600832	5.02311048760466	4.61364418006747	4.9532674465619	3.91334213499404	4.66182458394448
65264	6.44001415500666	6.64381013224516	7.01619136023568	6.84362627398139	7.0026875085844	6.63416631933741	6.69401735574202	6.77530634790371	7.0742187020596	6.83943432456549
65265	6.96580435162331	6.76752952906489	7.3923395915429	6.90646845137453	6.18842530105781	6.98648373879478	6.33545044959697	6.97228989386208	6.33035350396408	6.88640752859785
65266	3.24042202928919	3.32920000115491	3.40156398112303	3.24208441000508	3.7179891263855	3.66625033605357	3.3755889331554	3.38552521226786	3.25453250207624	3.22997401153423
65267	2.53944744311585	2.63275177705198	2.71091276671569	2.87852407264845	2.62556191284017	2.53427865523697	2.57697927111889	2.66025953726586	3.34793724202127	4.5677348115022
65268	4.41472371126059	4.42858574045384	4.52509397775342	4.39516741518011	4.35617535108345	4.50607444999885	4.49166996596985	4.58182171962829	4.37717739609855	4.50216245591386
65975	3.22137270506679	3.92638931405729	4.2061914955147	3.5528449312713	4.61508586277547	3.31971613979427	3.37370627360022	4.42603155829663	3.82823914168243	5.15073920697834
65977	5.78410206707054	6.1884448049106	5.9184573791034	5.75216726566774	6.60854568590035	6.11790701843119	5.89572427482715	6.058170249461	6.58765836524485	5.7925490696084
65979	6.84858260258262	7.22471771685728	6.92539085403345	6.91757639356645	6.6988437206934	6.74909477851705	6.62927540281516	7.2072133661967	6.66534608117175	7.19921296482681
65980	6.33735833265191	6.60808564192499	6.30699218320115	7.22079364617758	6.42825711899058	6.6595900296849	6.9060898929964	6.92078699609849	6.01309882923313	7.15199708848845
65981	5.06533810281172	5.79133384471222	3.82156204911165	4.67593615128141	6.35037162298562	4.63207498403724	4.55926236387688	4.86276540430346	5.79700411133555	6.74206544512369
65982	5.61584703448803	5.02472446287262	5.62866613101894	5.64789619249	5.66905069337781	5.79131704808803	5.39451654501532	5.43842707453268	5.95898870276637	6.57420935652408
65983	6.7362828569169	6.69687250619198	7.50681620543504	7.0582537260909	6.27041832608966	6.74909770836277	7.10066392755036	6.8659593728639	7.23655026363352	5.45679012131
65985	7.15820500017827	7.15681605859238	6.6808596975982	6.4506647160641	6.38377349116659	6.45246842480685	7.11639008564367	6.89608140367919	6.67902867137315	6.58917403973479
65986	5.76880926942594	5.40895429456966	7.41990202967551	5.29692783016078	5.02421880948488	5.19221927736242	4.60259687786897	4.54380680921654	5.56413883480683	6.49882159087086
65987	5.56825098793825	4.71916382873331	6.38642551270427	6.14438733052176	5.86695660612894	3.13375357145137	8.6010624454371	6.55776650414261	5.47655350604451	6.47417383527701
65988	5.38342262248708	5.10593537283946	5.4657142129745	5.48137060004574	5.17553372367026	5.77010066124936	5.05087471895575	5.20977390742881	5.20401584454402	5.64100595583597
65989	4.81016605982092	4.76366854380877	4.92256881522781	5.12092364799038	4.98743490092582	5.68244987755288	5.06163254466716	4.91605351560993	4.76986225251222	4.87203967130591
65990	7.03068946907711	6.95127156064886	6.28339321499625	6.3473314146409	6.0865246956571	6.66404160592322	5.97169031940853	6.66487702306495	6.24695717897128	5.86920368844951
65991	7.5138628094255	7.89660924766333	8.62828616509574	7.64272795039143	7.04955644507439	7.53724381786369	7.00183834255084	7.15715977338887	7.48704679540612	7.54607397636325
65992	7.12786061960484	7.048916242271	6.956418768462	6.26509016385249	7.79318796095792	7.66347248195673	7.57442295140436	6.61986118405518	6.8021125012699	6.81367204617042
65993	7.69617491136199	7.59371217126473	7.10789055840743	7.37450549661905	7.24217040119361	7.75169937893944	7.17617348897789	7.79355051405334	6.560705294723	6.591369158882
65996	5.47684144425901	5.66972343931625	5.35857015453696	5.54315587122661	5.36123895615611	5.74692071793332	5.55394617818175	5.5971495448845	6.045183813112	5.94904405344623
65997	3.81544602356882	3.86977290832132	4.29645512966179	4.26251789209148	3.80462708640825	3.79780112133785	3.65618837641549	3.80700687490739	3.73289633953071	4.99791810568723
65998	4.53465115050509	4.78118020016824	5.17545457575407	5.06380316370261	5.73608830940812	5.20974568200235	4.70331724712762	4.26140441609939	6.12511765107538	5.9327649462492
65999	4.85255356447399	4.73218161979972	4.51888218366355	4.6931810633108	4.39668122963988	4.81675924046261	4.66983369931381	4.81487179787228	4.3033621434902	4.66760023586156
66000	3.97055131386721	3.41310948335361	5.72801644550116	3.55231489465771	3.35563325822306	3.62607942093008	5.30466219548284	3.59504256348593	3.90255835661236	3.40826402071609
66002	3.62817357899654	3.52518336144315	3.63779666388462	4.04164677322165	3.62196477882343	4.21190535096125	4.02449418032102	3.68559907956379	3.2495602069992	3.55629047442167
66004	4.88401141812439	4.70206547248313	4.86447400282885	4.96787044122619	4.69937065938687	5.88737960644723	4.82674851297757	4.75153419969341	5.16304302730271	4.79555704726375
66005	5.6634568846846	5.29584431106564	5.71828677685901	7.00339358676477	6.41082434207392	6.89811395038285	4.81202987189574	6.67746625950706	6.45026028948334	6.54926726385128
66008	6.4145337891645	6.390670105045	6.61207799651559	6.69893182883604	7.51059009482786	6.2104725588544	6.40357585356258	6.27507459008965	7.59364997373012	6.66893574903279
66035	5.17372494958785	4.77182239503828	5.67546187219549	4.8803848624344	5.06954969615027	5.32373004503198	4.53945764262271	4.8581624651489	4.94152574913655	4.97711987475844
66036	4.81052987093637	4.79397070887975	4.72896474580045	5.21994492986164	5.75969536006113	4.55713823430291	4.76367423328835	5.09626645977305	6.07891971449697	5.36128747086272
66037	3.18655922339166	2.94417578663959	3.12750587216343	2.88289946527965	2.90690105984738	2.89867056071086	2.97353778804422	3.12706750638401	2.91408828451348	3.23997173316293
78986	3.80316750051546	4.00286868872772	4.21467250500171	4.24488874645525	4.08747099327893	4.01614875908103	4.13714859121367	4.01677933860449	4.08446256236765	5.78185709306581
78987	4.7502484066629	4.54905475746158	4.69447143920882	5.03937822962847	4.92264889647391	5.11003407386976	4.77557097188635	4.53196488322882	5.91830497123814	5.30908419565893
78988	7.50167568655678	7.13910665376594	7.71336231514489	7.30323604232533	7.37397488282569	7.81898897893085	6.97813793981987	7.56128390726131	7.55818978993268	7.67304310491976
78989	3.71678640736694	3.39715589250244	3.73964385866391	3.68559907956379	4.38660364416699	3.94708122124321	3.48761969629973	3.75251131435871	3.44297891567711	3.69781441817152
78990	5.94463233988922	5.94980279036389	4.60753073104143	4.92706767752069	4.52410834806658	4.93534166206061	4.43446885212982	5.34600215811345	4.09117844424497	5.00273976180892
78991	5.75995484696139	5.08554484965804	5.04339931013464	5.60172021746267	6.14132102001222	6.36669207265536	4.55367687159787	6.13422850067423	5.90499938455245	7.12762708396652
78992	6.28551007973208	5.92119586211698	5.59510163801361	5.85312925325237	5.49812405249781	5.90802587132326	6.02620971506159	5.94226117257891	5.77084696950098	5.62335302554117
78994	6.30009932056169	6.11320271387435	5.69843933659487	6.29829032883675	5.87118590000221	6.2610163805424	5.78640850933201	6.13739510554889	6.06208686809851	6.63212693425357
78995	4.461980876896	4.5827302841385	4.58402826223466	4.50125307256832	4.63399085179628	4.73697008043447	4.64228290966114	4.69036574871773	4.22686294192224	4.53877394034841
78996	7.17836392647463	7.16095304378206	6.95015938130955	7.00685101180338	6.43897809734198	7.10311398166827	7.09505359779288	7.31679930843758	6.42682335283029	6.19744159350028
78997	3.70075861664401	3.68940431634965	3.93802208129676	3.8506368437138	3.87305346072943	3.72105618580916	3.62164396609511	3.94885625547349	3.70904966090332	3.46470412069559
78998	4.55036547061366	4.66923359427743	5.41638480620221	4.69040248135009	4.53313698308826	4.97917214640606	4.85038829162061	4.99496651068163	4.43486810501834	4.83338883716905
78999	4.53420036161692	4.77300396660935	4.34139993358262	5.23345345914476	5.58005807399374	4.44789630069485	5.19390084962761	4.64025736785977	5.09674570978656	4.5898534818762
79000	5.60031830793974	5.90610680211501	5.36557172770127	5.46486305276784	5.76558287556165	5.43357788836665	5.27335590532111	5.82669455646035	4.18759200999613	5.81751881495585
79001	7.95339496928389	7.87958553722699	7.65315376988577	8.89180423746258	7.90428426863943	8.04673537904496	8.05753870457688	7.82461704778367	7.90996826162989	8.20520312573191
79002	6.88447027524543	6.91691668485443	6.48193234948607	6.92722745952994	7.06601806393289	6.99576386692494	6.99429162649646	6.92838550490055	7.16704597873125	7.55713994801953
79003	7.13755661796041	6.96680407159638	6.73288628274336	7.16815299567686	7.3592944851369	7.24833051534745	7.09457171863735	7.06197138524047	7.30736796167498	7.08851561770914
79004	6.96804384433792	6.89390581638507	6.9278343386556	7.2833431408175	7.33886669111386	6.6400143863192	6.46266589630073	6.77773542795802	7.32184112155052	7.42769543887762
79005	6.7249400003276	6.80443379419832	7.13868285600794	6.88624150851517	7.01081805686121	7.01856740755769	6.49443590673732	7.06508717907249	6.53243181294012	7.56332779091389
79006	6.43607023695386	6.02660121071879	5.51213960913317	6.02427896640267	5.93612359832445	6.0246127734387	5.47457054794038	5.67550987823054	5.02782339538496	5.37371468570798
79007	4.58565091854172	4.12935771805911	5.06175290638594	4.17235443585713	4.12692468564035	4.99249168985997	4.62783146853117	5.16573980459666	4.26873194878889	5.41046678536499
79009	6.16166713157812	6.19966365103637	5.81241562938425	6.23261761578924	6.40389920030346	5.95784399043227	5.87709131645338	6.29183021658586	6.25291044128459	6.4931676872607
79012	4.0166892801565	4.12726340897921	4.19358639687175	4.02946820624699	4.11721437631285	4.14291247947429	4.15135481693888	4.2748171885749	4.15387054153613	4.42825399385269
79015	3.78944850903563	4.44797236834829	3.71770983578181	3.87247103741603	3.80066677355524	3.63155484999456	3.60097677093803	4.32505276262858	3.77239305434175	3.62360733062261
79016	4.93690981288611	4.91717895043093	4.54796471221731	4.96417474759251	5.19359368510529	4.92045769779907	5.02014548409725	5.0994049392409	4.56135064776375	4.6994495316351
79017	9.28998493886373	9.08114971613615	9.37431048300051	8.27425679775797	8.84920793673926	9.1637846795144	9.43220574677071	9.09788855011204	8.55976616407914	8.66553112420115
79018	5.00590858523209	4.87879136579152	4.93634747671152	5.42717075100113	5.88016979196196	5.11770035618904	5.57061038255488	5.26000264286233	5.48933434170922	5.23602698312076
79019	6.83518566141554	7.27692839437877	6.40970108553183	6.73970105798568	7.23470517886192	7.07893415268677	7.0285267337516	6.5308280638154	5.33293133106408	6.52867987916781
79022	7.12754962797443	7.15556724747206	7.843891578407	7.99000069139616	7.23172974277337	7.63715265931663	7.4727482979482	7.26145575356974	7.14931775562031	8.0116674981737
79023	7.92756386986463	8.25277441788962	8.59803594819589	7.86467611496676	7.82359270813013	8.16691687538261	7.42055794710735	8.17321360503205	7.28034313822354	7.84714633203303
79024	2.96349313241134	2.93805019321291	2.87680796188983	2.82772773735483	2.7945948025024	2.82642565383753	3.00825355410766	2.87263200141815	2.65042108826557	2.65889497030406
79025	4.41048045771867	4.34458433919801	4.06118411517088	4.38409948483481	4.10416287115944	4.49797465438454	4.70957524534288	4.21132727770772	3.72255598047332	4.04110200082638
79026	6.21637533593768	5.9965481039099	4.4775845110716	6.67276786521479	6.84100824086531	5.86506083496613	5.63926315333431	6.07613560435113	6.516219111207	4.02822612701064
79027	6.6993348913362	6.90334389645963	5.63878162443879	5.91448540580805	6.40436417279821	6.67001529956749	6.27997440185344	6.80049815107701	6.2979665337594	5.98783128814222
79029	6.84981185121702	6.6417259731147	6.1043132065067	5.96269034532032	6.23100362093353	6.59228351404648	6.03273524094764	6.27982201642794	5.74648855982911	6.29355112474469
79033	4.63321327701273	5.01708114157965	5.36278401010248	5.11632775465428	4.89107818570302	4.84077181222433	4.74625299476545	4.73584750962971	4.61687145829573	5.02700720661322
79034	6.56924202757324	6.37661809843732	6.38895404553929	5.77062666901854	6.70612000735482	6.2324512909394	6.45929550531241	6.11945677266656	5.80322249874039	5.66711272724357
79035	5.40440112060591	5.39197163062583	5.37421302555129	5.70270189103596	5.77980789304866	5.51066282776273	5.30711356630152	5.56953463496857	5.88709520674026	6.67303623946163
79036	5.46785547884302	5.69333812179425	5.43621234984785	5.71704579334782	5.6581433407723	5.68885494473851	5.51416637727406	5.60070084185271	5.80536837541001	6.19184497317332
79037	3.20445230420248	3.34416837121393	3.51223177041579	3.4217187048829	3.27207530133578	3.32758672172565	3.40342822481351	3.41992099566026	3.28679612135218	3.25917288163274
79038	6.72048610288024	6.64758071536891	6.95070317217764	6.91583157770579	6.39933426183097	7.12705906783485	7.27747748599843	7.01746626759427	7.26979117729171	7.03042900237149
79039	5.29883556559305	5.37587699392777	5.36062684270972	4.90773101866834	5.01941882789475	5.28398683996204	5.07805092238885	5.35229563649384	4.77933075454456	4.83505628846302
79041	5.09810267820994	4.89098802183012	4.73673339300541	4.78273879875087	5.17512661049283	4.57042344965826	4.80207653244323	4.93436601363853	4.72605950326354	6.25398649145104
